id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,0.4203120593542214,0.06833616014680101,-1.9097964180717455,-1.3594560794964927,0.21906568895710787,-0.322584445683901,-1.0778983570409422,0.33039824274780594,0.3367826674613688,-1.5073930843039762,-0.7499431037234274,-0.44157496851349753,0.44029858574113295,0.07478402147550928,0.5059366567532687,1.0742379677893013,0.3734011618305931,-0.277221808027704,-0.6063890956718212,-0.4655436335421896
5611,0.011029117045071358,-1.7804060033804165,1.13128449721461,-0.45922800883052284,-0.9639264630101205,0.05228244091919024,-0.35794411204197574,1.46428790901822,0.17992826537398485,1.5525798115803884,0.6971633230493388,0.582765990869206,-0.7225741452788662,1.3685448850062165,0.31432980746890116,1.0780336766769543,2.0804346505258073,-1.2997976368520816,0.5648473765833962,-1.7018025103274046
5612,-0.9289936489688313,0.1399247259769461,0.8703213924590775,0.057534054828608204,-1.4887928943182016,-0.5417485932343092,0.11782500075860929,0.2745121751168849,0.07606509831500739,-2.1387961770064052,-0.310239748552371,-0.5245773541002704,-0.4565604702952406,-1.0362635538995304,-0.07614143711026698,2.0787170882320902,0.3915160611651629,0.10296151883468753,-0.9499346888269831,-0.49246547355437437
5613,-0.33921686118370614,-0.29734676652098385,1.9618212171260756,0.8717519410388435,0.8600240864304063,-0.03605847135356082,-1.0562346633024233,0.7062069359022247,-2.1185580542486195,1.1858805403735524,0.35331236173874087,1.5685419153768916,1.0936631011576767,-0.24871838556912737,-0.2884318489957946,0.06326228549440173,-2.214389893285168,0.5975048302945606,1.223491040439192,-0.1430581445896609
5614,1.1140805807687366,-0.5901465606528394,1.14399563626425,-0.3959294763213778,0.35159637224512286,-0.9249096368098962,0.52468792279239,-0.6326237502926915,-0.6529418508566318,0.5062655754579894,-0.24120097694342285,0.39339531527806265,0.16792386766223547,-0.7575637550629871,-0.39938487049126137,-0.4404103211200065,0.6934752755129842,-0.4126390053420747,0.20170055727511166,-0.16292296604670814
5615,0.7446035447760889,0.5176349216189158,0.020860668584219273,-0.46285559186018704,-0.2449158888935628,-0.6855128219952435,0.6599785318277204,-3.220806598444172,0.11787296649542366,-0.15558607918632542,1.0060605319906,-1.1711812545551585,-0.04717494636845874,0.46919076425841616,-0.5348043142672603,1.1098021128891244,0.7857632497910856,-0.32511791075348917,-0.18189033669047439,0.31751170471159423
5616,1.4054747101496423,-0.7907297304311093,-1.0938820108974396,0.5605819445304321,-0.6140078823420645,-1.2393609218845398,0.35737791665733826,0.21610676183794839,0.6976669741006134,0.4401786889366284,-1.9758155276621008,-0.19124401013840156,-1.1145515405626738,-1.0243984665428403,0.1514992253432573,-0.8930725050192906,0.8212064094252517,-1.6456390546837174,0.018193163863515213,1.5286441992580568
5617,-0.9526674939547957,1.1956387168251459,0.2937386385051712,-0.7466023182316411,-0.19394973271950935,-0.6417868986941974,-1.588228302992155,-0.2860187078596515,-1.7492667826405224,-0.6761905142872034,-0.2571967428329775,1.0544959260212758,0.31599915158839476,-1.6395490010023102,0.5250375598695839,0.38010890149669624,1.2253810001109768,0.10649362697728927,-0.12309617780474308,-0.8517085115730249
5618,1.7498411722472147,-0.41121732015038753,-0.8018746527050664,1.2213624144957282,-1.4452068069640844,1.0054700038561846,1.4606981982147678,0.4013017872992971,0.9056188695132721,-0.760589500470618,0.6722847321922357,0.3947875339854115,-0.742094361706701,-0.4605780124012001,-1.7949693741524309,-1.353990138524176,-0.8442847028907647,-0.3916504863543843,-0.5212823663429634,-1.6273204778395924
5619,-1.422550398263816,-0.9452094074787736,-0.15863350797413012,-0.3285739762860947,-0.3585422666149566,-1.1718445435643396,0.8003541670702855,0.8480765816113907,-0.1409171852874828,0.007930712344973554,0.3827772862425619,-1.3643533682424245,-0.41209166706935146,0.642238080243898,-1.0189631638396632,-1.3483673833123682,-0.4082469791830033,-1.562324821584905,1.489430036914753,0.32454990091348945
5620,-0.4573182940088755,0.46875123316309597,-0.03330029757240873,-0.7845130147178363,0.3197176355908642,1.065000961797855,-2.383452799129212,1.1999543862399389,1.1816543379157867,-0.6976724846587534,-1.9512440840188385,1.9237461263466333,-0.8853337323082612,0.9096126113718443,-0.12084855981690125,1.2121806328878817,-1.0504951656664545,-0.06962518341121486,-0.6041173709353244,-2.442554835546308
5621,0.40721711832412183,0.37520020153542905,1.2818946232161144,-0.0777185552774239,-0.2685722355131076,1.7793459806985508,-0.556131238807842,0.2828109437754006,0.9990710109875062,1.172960386621206,0.11395420693299321,-0.09735906721429957,0.34855385134328626,0.10685779754690848,-0.23137868245945978,-1.1492280460911746,-2.6434202893938323,-0.33190420612671184,-0.12608120205343115,0.41581301051182407
5622,-0.16859353343874406,0.28174790944000616,0.005238131834253754,1.5233261872786052,0.4342431842270372,0.15129873544169775,0.4458743774966151,-0.21532442253682732,1.4850531828579685,0.32417240217610954,-0.7863965225018982,-1.0006079534594934,1.6038963699876594,0.7529740304813644,1.2349252645055837,0.10865677961423127,-0.3025187894774384,-0.19887804063343453,-0.17890126385525518,-0.970739405311215
5623,0.4540927845040638,-0.6938083893801602,-2.8748548481054503,-0.27699575896406187,0.23857110369288123,0.3592214958525896,-1.97046368068076,-1.7090228339501015,0.03837542703055118,-0.3462863685606776,-0.04334652079358299,0.6414718760005357,0.02011124691611663,-0.8477775166786796,0.0012870395036505256,-0.7307109690949041,-1.8155525666540022,0.6450751929964587,0.21828935526401944,-1.3020727889177979
5624,0.20566496806635834,-0.3262924358248696,0.22994763892328565,-0.7109375794503932,-0.9525745141279889,-0.765264538751839,-1.170038300635078,1.339433314377962,-0.8832493310487187,1.3907278225206219,0.7414075172858376,0.5590325008953854,0.6887751962207214,0.08740574474622037,0.275992549700175,-0.12009900249524676,-0.30608568658387325,0.3842948455373347,0.3216365083874044,0.4885577666981353
5625,0.05072665500816043,-1.6649666971510682,1.3097314882239537,-0.5345519996773016,-0.5191503988679983,0.12620760980189807,2.080368001183247,2.873289432374494,2.542953961101306,-1.6795279850193694,-1.3685137510415468,-0.49635646748919493,0.7846575206078703,0.8412664936336478,-1.1363167513707881,0.03035978961046761,-1.6307647136982688,0.6922459944896878,0.09322393016050762,-1.1580279587419107
5626,0.703204440110904,0.6683776058679826,0.4329205071846186,0.4305137052492843,0.5214053471992869,1.2243700556630344,0.7505700541804936,-0.35306501751241,0.052342771584626725,1.0074805138151062,2.684815563556465,0.7299375537735587,-0.08129918414523205,0.38379651825782996,0.3835726962913737,-0.24740432951644437,-0.0595121555060939,0.007425223080370904,-0.3715711768989172,-0.1876301473747194
5627,-0.4258908573320051,0.9944814766659182,-0.3664865682908743,-2.1383131594566698,0.6320410753557663,0.28354385823608685,1.291702063575099,-0.5868854484569154,0.7302239136596163,1.3323512298937,0.1317698626241865,-0.07993736926063034,0.8109108802615715,1.4847488368841077,-1.2981893468559613,-1.3398745588525272,-0.26038782114458825,0.4989286509059585,-0.628254074532839,0.6582701202906074
5628,-1.242438077650697,0.7064809853084104,0.43380493168528833,-0.8262320667597742,-2.2399109080823236,0.22395579786137135,1.1084913451236569,-0.6676655619617857,-0.3593166898912334,0.12772407326015803,-0.635389913236977,0.9228367843309923,1.131757818954923,-1.1365681190485346,0.170862293627419,-1.7497529109299599,-0.2819671519700784,1.550830232470922,-0.7573496339909771,-0.01915088247808917
5629,-0.9289184890150453,-0.5129245022555142,0.8459722269441899,-0.278937802913454,-0.7620196178941037,-0.9013341861013452,0.34216321173801256,1.0137919237781616,-0.3124745150071516,0.09745210163978464,-0.5538370280971716,-0.857614810447853,-0.67314294572118,1.089769722979326,0.2070895917607357,-0.7834983391873156,-0.04091851162494524,-1.2024847309740057,-0.411710556201313,-0.9249582156841716
5630,-1.4528438878296055,1.5369633919018921,0.2592402952102024,0.3815465623868968,-0.7762106435685274,-0.4825677646790706,-0.8258966123314071,1.614513475845254,-1.0692171358125955,-0.9281583642559622,0.09981124934689661,0.3140199066091092,-0.5523340146807624,-0.21478829783804035,1.8475759923072121,0.514217265455955,0.455796495125919,-1.6952616596256085,-0.2566244022339441,0.8137029942882371
5631,2.0400490269708302,-0.5407545016499485,0.9719898950387338,1.692077815209522,0.18940053829059675,0.4926747810170744,-2.042430370553885,1.2011339583923781,-0.8544379269081119,-0.6121523123210802,0.6191919475283862,0.23276635822354405,0.4033584147811993,-0.12036447506272098,0.25669129042505473,-0.8510615488759462,0.06369679523729556,1.332269710612651,0.7962201796598241,-0.0867984774693307
5632,-2.335148224673375,-0.47352486388334386,0.6387517063815221,-0.6669356398370762,-0.3389882697224564,-0.21786591897289725,-0.6796437679869144,1.4694171097565474,-2.097166752333804,0.1337179918921801,0.28339852727260567,0.9271042015274089,0.5295117892743835,0.9249641392104938,-0.6982735858546774,1.2619432577556133,2.555747482199466,-1.9227166667208715,-2.063547203657587,0.2241711322674897
5633,1.5672302044460569,0.4666228902569883,-0.2863775501259896,-0.010857309547906892,0.18109010875910891,0.7254969894962533,-0.014758103529449465,-1.0821781773483383,-0.2512947599828386,0.1482407422983095,1.4398860039409438,-1.513870131725342,0.31535205649118675,0.17762751700362955,0.3764133408508401,-1.6857942595546975,0.9137357353514123,-0.7628516543779734,-1.4921183582894353,0.2250035649615147
5634,-0.010709418632491799,1.3762973790040132,0.8623117029582725,0.2885395696006885,-0.34617849965491493,0.9028935869072388,0.4214437266030508,0.28924892499786825,-1.1040217261868157,0.20746493702396906,-1.4320962840664728,0.19872460480846518,-0.04056786503725298,-0.14052853359823414,0.32213566001969973,1.6644410951179085,0.0517514453859077,-0.3399588047625018,-0.01241142094144266,-0.163777477242106
5635,-0.2178927696275958,0.9092916102346811,-0.17258640349398266,-0.7398674281996446,1.0642502810752485,0.6629678347145088,0.6988809714465686,-0.3042413468738456,0.8857031353116475,-0.35863938499844844,1.2593899188733992,-0.43098961568510585,-1.8179916974179882,-0.12599791652425915,0.5400906628509194,-0.2479721363100549,-1.1832835600619818,-0.3725594994835666,0.2818635807766972,-0.7972545027987322
5636,1.5732977759392666,-0.37849618192604345,0.5074490517309062,0.28126799783710454,0.16701448504109664,1.339081350591294,-0.09510628220334884,-1.2347157571812213,-0.08986306943584411,-1.182260884747546,0.08015266454279692,-0.8427602212799117,-0.3846047955371615,0.2233845900218442,-0.13981100661657386,-1.5540650493517119,-1.7334310860331175,-1.176128189045605,-2.0167659322241236,-0.019876944711776506
5637,0.8947054672367242,0.16105955488280838,1.3098002555641763,-0.27392922681723214,-0.08855947169541072,1.0860981214961951,0.42943946299993435,-0.6100183314578892,2.334038576551427,-0.26269343439869486,-0.4219731732165566,-0.7417596583217085,1.5337064998658552,0.46959497452651655,0.9513609183787028,1.0228719821466892,-1.0957822442153078,-0.21297260822372757,-1.0048861217806926,0.21085057762460613
5638,0.07590940733608502,0.2739469991450898,1.9311680869081471,-1.2545624076418962,0.0757894570629983,-0.7108080926343182,0.5231422458034777,-0.2137265339508201,0.08528967210557928,0.27891554483123443,-0.11131970967508008,0.9343312065031787,1.8549405185797263,0.43608229394064885,0.3327284189392833,1.5945869328392905,0.2926625483756899,0.8558580336612023,-0.4371050200657974,1.0792648216670073
5639,-1.8080314060127465,-0.42044570617945964,1.670053499277144,1.359528758280845,0.8939723880248752,0.5209229488961339,-0.15627114827984206,-1.0927457795187967,-0.7496515755042005,-0.30171560467556074,-0.9175194088146404,-0.5452579661135576,-0.25885060074953015,-0.24920552598364137,-0.16118655765440856,-0.17749022498801356,1.0226602708768888,-0.7124732405411822,0.7207840410064373,-0.8464199129029444
5640,-0.2823156871545692,0.025336628694335644,0.12356770096400452,0.6547304174011547,-0.16155550789255055,-1.0329074224808226,0.8499568556611888,0.025472572065048292,-1.3723675009226555,-2.17128589211674,-0.10578751568910359,-0.5958996923405138,-0.6094125860655909,0.7039272859662309,1.0622491276445891,-0.4463989878639358,1.3168077585471576,3.1519789041399107,-1.2341650159315216,-0.7534117383019401
5641,0.12724973364674627,-0.8750856481437679,1.297454025359976,-0.06446490138872095,-1.0373388090015294,-0.20996879394348894,0.4237250412227389,-0.12030752824770183,-1.4605829166740443,0.7260362332420759,-2.4441338121280722,0.7039296860428638,1.1256961247234565,-0.05126777392412487,-0.27544662916166784,0.9173482592340738,-2.198882926583703,-1.0361248828349299,-0.6738559403473393,-0.15942446018453976
5642,-0.28384585113855404,-0.31648373071939423,1.510346564139358,-0.3063304901231336,-3.258166364647323,1.1091383445059666,-0.30141767176781986,-0.33371120391859105,-1.8986810782663104,-0.09720838796771843,1.3746705384135993,-2.075324015819551,-0.08872229449957159,0.8822062180150949,-1.197260153275938,0.004691848315438517,-1.7882110408853849,-0.8464579165760462,-2.1436172883263747,-0.11520120837367613
5643,-0.014874973723986669,0.050601285810835964,-0.35646777969283727,-0.2766577771167267,1.878796882825026,-1.7854626826650808,2.8505149696290277,0.47389271117294546,0.6313632267518607,-1.7331267115267976,0.584414893372906,1.1615194520669494,-0.9255183636093955,-0.2796513864869014,0.896809663935396,-0.6211314462833143,1.7749602898417653,1.5532225687919279,-0.07867755870793695,-1.2110265697694746
5644,-0.24536975390123578,2.204026522642898,-1.3457001156937913,0.44417344621849375,-1.6499113952424316,-1.974334362434177,-0.012769780784637128,-0.8525527839649059,1.4751199449489012,-1.7652680605704671,-0.8954310373265415,0.8882213799839901,0.5253692745541535,-0.4315594425866684,0.9439957101420278,-2.0484930509285872,-0.23995304248566526,-1.7792231416584532,-0.4617170597329586,-0.3641878433383179
5645,0.7701763208114072,0.13100505304736104,0.4107167777871885,0.6168555502908152,-2.2475830044844627,1.8583108739133396,-0.2884189841833379,0.3493305618405876,1.4546768551585005,0.30924199159508253,-0.8151499800327546,0.5897871356337229,0.2367758014393882,-2.5012232447506006,0.7713453596587413,1.393000183736145,-1.0100441522362245,-0.9161811689079,0.804556470983194,-1.33747189941408
5646,1.8510641355084987,0.512941297314215,-0.851453955299952,0.07926150150932042,2.299692291406672,0.3252902254729527,-0.24817440575471475,0.21615523086424024,0.5981024497108395,-1.1759558175193519,-0.9271424351549067,0.7531689256955679,-1.30366106670188,-2.3980586759279356,-1.338971066638469,1.519709565712705,-0.28104168407289876,-0.6371122230236755,0.07293659207744961,-0.6108523312768627
5647,-1.1830245995177278,-0.660914413641362,-0.15724890907298392,0.7231477159999379,-1.5181970515520262,0.9835968320109493,-1.1381510368451224,-0.6005612700279968,0.8070664691778312,-0.8103648756707557,-1.1077038550569989,0.5451368072683626,-1.5623859583509445,-0.249724476865985,0.36396355096224237,2.343539325790089,1.2840911129646373,0.7896070043696787,-0.2947046358729373,0.18460190254022688
5648,-1.0108174091637112,-0.6905022897290302,1.084699535191152,0.9197338716844373,-0.0802549285201865,-1.5061375968880366,-1.3147217578453803,0.7019543739375935,0.7105117895466972,0.3432522012601763,1.6037254082528818,-0.5597912736699772,3.1782101578134028,-1.2737949932095993,-0.15814527984107296,-0.12007623057611572,-1.029397267446716,-0.06048957213725419,1.6461046341119727,0.3177024357773751
5649,0.20996356774599167,-0.5370193135325253,1.3904583233451882,0.36862370453173277,-0.23849439249873228,0.006118940284162906,0.47576605329232896,-1.6951212374239906,-0.6833152731586764,0.025774333582360327,-0.13640144562282294,1.6946595799680042,-1.5859445949243172,-0.4571261456330237,0.220393359144108,-0.6207207890688344,2.66061185963108,-0.9283958318364969,1.0293284653329262,-0.4495204882220606
5650,0.956279739492882,-0.41409406167323404,-1.0826287737785554,0.4024461780715483,-0.21862066297918067,-0.45903436540773057,0.9108360289356628,-0.04909529081174211,-2.2836216641576215,-0.40584366620534235,-1.0849066419994629,0.5080569587246992,0.6565715947167612,-1.2395628588154057,1.1563513601757842,-0.6775807767228341,-1.1084240463921082,-0.20251732644837603,-0.30798889181323214,-2.5075769066589846
5651,0.23965610219925162,0.9129584470916764,-1.2019589653684288,1.2919557675123894,0.6219121865326884,0.3537051920396178,-1.0558983963802946,-0.07962338499098087,0.006205112536093899,0.35584020434918323,1.2097056498345842,0.6736055035409132,0.7938217211456743,-1.4711783361765476,-0.3432719044217937,0.2373679764679953,1.726310286244128,-0.6527050750656626,-0.3655147600028819,0.47211730548279013
5652,-0.15576300910811453,1.6293583200409625,-1.009232498178693,-0.57248021525741,1.3470508850135419,0.10372170675829144,-0.7998363698299608,0.6142491305893161,0.5130740052398332,-1.1352167515595963,-0.03352764957186233,1.1988271172738343,1.1896387345844999,-0.8507694238025718,1.0863968505017232,1.4945667092018893,0.31465711148090747,-0.8051421956740479,2.9530824305213215,0.16085991908784553
5653,-0.7679476628984315,0.44507986148721124,0.33904599391824347,2.2237841682027315,-0.5991839866552878,1.1931524916279277,-1.023490528683999,0.6114794773854257,0.09094560380107684,-1.249460380629389,-0.3395458841982309,0.2517394914232546,0.6327799799452989,-0.19750753070456964,0.5029237199545359,0.7351564559097201,0.783963610687941,1.6675563380926997,1.0510803035370793,-0.22440036089843027
5654,-2.0534074854556335,-1.0080719288215145,-0.6207160051175044,0.5399138182920067,0.6897589549033586,0.14767371235063328,0.34081198696511505,1.4293894102876672,-1.4839083704017901,-0.2893053952310084,0.9414768223223168,0.4525099390640138,0.11185371766790277,0.404600866743803,1.2266407391481577,1.3871609803563412,0.8903124108643041,-0.10473597621200877,-0.4802418655378261,-0.7129632634243909
5655,2.5269328687792156,-1.7710011529191476,0.2416260607939614,-0.8109872269233217,0.08982148900614924,1.3656482143780813,-0.9159797234858468,-1.4914771846800894,-0.6329636972603219,2.476222669974782,-1.3045591139755308,0.8433684741657392,0.9774619319866024,0.6708357337375298,-0.5886173382007187,-0.5995061322164377,-0.3320798419928634,-0.6758176469298238,0.5778629089531687,-0.6600635692988913
5656,1.2716308493618487,-0.04432529471790517,-0.04738713193834319,0.10068293424882191,0.03474995095363517,0.1565569707095098,-1.0202348528417327,0.5103561751862119,-0.35794427732899886,-0.7537135256436588,-1.0374184304063552,0.9825268908615777,-0.2651139414540522,-1.352909495594119,-1.6552466524182818,0.527083161028323,-1.369046731656887,0.3171384449519174,0.81487483355154,1.8422346970390937
5657,-0.8490765536132728,-1.0815614338897492,1.0609091803355668,-0.19623365425758826,0.3123981588769006,-0.6112531105188982,0.24632746418967388,1.1579702236792875,1.2145444983789815,-1.151763516918585,1.4697533130219012,-2.173060981168862,-1.3909558683501768,-1.1276104827013844,2.5465766713729687,-0.8819027501468982,-1.0147088809893723,-0.714939340182464,-0.4702093527351136,-0.6014384297436132
5658,-0.08792542348365157,-0.9386960417416635,-0.025227522913462447,-0.9419217534366364,0.7044521534051608,0.33554794333070603,0.49302385993045567,-0.12381984914264328,1.099252111697079,0.9889509707777403,0.04584443242359039,0.08308420138662531,0.1728559193761489,0.21189574932045732,0.5151848407486398,-0.425703449729652,-0.5903365654926218,-0.07064915337996347,0.29894889648500567,-0.13218089838064942
5659,0.08493918097792907,2.1904501943010493,-0.904028525629918,-0.020022031875206847,0.8844319688376245,-1.004673271805462,0.5289474070232764,0.247666787169907,-1.2876730084102181,-0.5803704617713463,-0.2835498532005994,0.1065861322514897,1.1814046874973472,-0.8625777397752317,-0.44519463963668016,0.05967491118744011,-0.1562941975919724,0.0714062538943924,-0.2653204519320667,-1.4284405788293333
5660,-0.9364042581642639,0.5368267737678162,-1.432509580661327,-1.4896488653921531,-0.48593203046683026,2.536728799501178,-2.1750688137826004,-0.6092733362029383,-0.9334100927079146,-1.4939335791737938,0.7869254160851802,1.1492710348444912,-0.5532725763032671,0.4279923263850579,-0.1810090774864582,0.39356206295727547,0.7193432475425257,-1.187942543193323,-0.6447329613804164,-0.8822493986436319
5661,1.124095079346622,-0.9745488302851134,0.6101891836543623,1.2531449881587184,-1.3780471817429196,-0.7115705615760383,0.05267803678945608,-0.9556820144434426,0.48567352224119564,-0.32564433640499335,0.4107443052860817,-0.8325022996238652,-0.7724457546909224,-0.20303615263537203,-0.8280719126664445,-0.06700541463948038,1.2769906913617406,-0.6696792367923545,-0.4136345020015065,2.5848570180708657
5662,0.22464402863577662,0.10151585324884985,0.32947237684865666,-1.0079744500827166,-0.5399613955460832,0.4094432091415733,-0.7958431972333601,0.26617539148778624,0.08010784477020834,-3.504902704806516,0.5158839514728975,1.02643733816423,-0.9109557942065317,0.28142533904522166,0.9434467291879721,0.29276897869736107,0.6475930459941697,0.5596831420513528,1.557606500072462,-1.5896411595140947
5663,1.466074950868983,0.1860633474320233,-0.7842962147346354,0.12655569142068476,0.6096459467068913,1.1455161530596374,1.0994216128922785,-0.443638146442244,0.24768789273977818,-0.5785651210596882,-0.6485432940289797,1.8916020936464557,-0.4896327096828626,0.08873289514889923,-0.49335861468104864,-0.34250426865174455,1.089225210258078,-0.34656483795819776,0.8842895311552404,-1.2161617421205104
5664,-1.510147453840894,0.20216249361124203,-0.6558691640366685,0.04443285514906221,-1.1447860918030346,0.7613882885296881,-0.14560636779572908,1.0812066797561846,0.1654041683808289,0.521611807510301,0.012038201757789514,-2.2341494583274266,-1.1985845165526638,1.8011960440812025,-0.5691741708987564,-1.9564046765457608,2.402855901622374,-0.700177708411991,-0.7472057035294185,-0.9710703322522622
5665,0.11537862024794124,-0.8094897283543488,0.6356933432954138,0.7314780166186636,2.380983819354846,-0.5347540798246506,-0.9678215269200171,2.46481872390262,-0.9922712138182389,-0.3418381589872891,-0.7261349593461977,0.20057421499266978,2.013894217800124,0.4790277843517592,0.44647066420232434,0.40097383364952743,-0.16710269393493526,0.9136228678931377,2.737246751003976,-0.8570494729499778
5666,1.321853339508896,-0.3328643799015867,0.29471940506893546,-1.181924998128251,0.6126765421563851,1.0947114191935603,0.446622276448257,-2.4149879284399645,-0.4303476510586277,0.3160985755011908,-2.132773373115236,0.07163119175384192,1.0808098120261538,1.1233154966576464,-0.7726715249269568,-0.6136078419521236,0.2779098214690725,0.33691654080536015,-0.8056484257779125,-0.5310298937505994
5667,-1.4139271718428479,-1.3099216697837779,-0.9507214042178563,-1.5591516222873938,2.0111567638238967,-1.1402367960729973,0.23041687446572415,-1.888901074287423,-0.29251454019123185,0.4261138353283766,-1.0604918531859988,0.06803318941223427,1.3998048499345288,-0.17508681718647637,-0.33660148473728135,-0.752356836547051,-0.785262070185207,-1.3269698616608627,-1.0184795006672354,0.6596561053744162
5668,-0.45176052827066643,-0.05491457852349505,0.20896041385835878,-0.7416446697699138,1.3148692451959956,0.8220904071745689,1.4328402202719326,2.272869496644181,0.40333600770824074,-1.7283511674436414,-0.5755277129563773,1.31757209530697,0.09876869085037089,-0.4211681422542551,0.3894974839188118,-0.5653127331473151,-0.02518097762668434,-0.8430440607184972,0.7729460786369351,0.2584271176303264
5669,-0.7005990014648582,0.3307585531214073,-1.8657705055844647,0.40814222655289806,-1.152133139928417,0.506289121481513,0.04785370470005688,0.011051258335787706,-1.9294907744364975,0.9065022976820134,0.8360290671070387,-0.3293252091709823,0.7900795937210768,-0.5946228144464332,1.0217139140151874,-0.9898432825786238,-0.3825710211758219,-0.9154726486923349,-1.506697627239639,0.3163625172817251
5670,0.7793316214592956,0.5399550510851132,0.4829226155191279,1.5092498267326844,-0.18051640116343312,-0.1349058813394364,-0.7452137424897473,0.16628434260257968,-0.2736177050823098,0.6441001104138355,-0.08797023340754347,0.599897047277589,-1.506551307417659,-0.03959659961306634,0.3069162294470478,0.7179196326692527,-1.8218917763289404,-0.5783234516689809,-0.42536833541112173,-0.480254470452657
