id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5627,-0.1923894185727368,-0.24858619922563166,-0.23193943915151366,-0.3209269854537617,-0.2609874768647396,-0.2911527467977052,-0.1900990925222709,-0.12675202566304353,-0.14853805394796296,-0.10926734142412095,-0.5055518956315803,-0.48222117399539416,-0.475096223076559,-0.4717433049971072,-0.44464055052153767,-0.46531687867815774,-0.46475805899824923,-0.5034563218319231,-0.4730006492769017,-0.4045452384880923
5628,-0.12502031572244732,-0.05435537782392646,-0.09234127329506812,-0.08200687526247814,-0.09005094724460226,-0.19741696356156438,-0.16507309080010696,-0.1085411404812903,-0.030670054765449876,-0.011286075752970252,-0.22027444903821533,-0.2501713019133281,-0.21650241619883193,-0.2637226791511128,-0.2346640557958631,-0.29934743374528916,-0.3033988764246269,-0.39406736948980503,-0.3844277300113808,-0.4306700585238215
5629,-0.17529576561072302,-0.2845052150902554,-0.2057962052096104,-0.24836275278168388,-0.1812729579863292,-0.18507154753344335,-0.13183543226285804,-0.13395817348036304,-0.07368349522541912,-0.11166939069656075,-0.5260885188682232,-0.5529118635038385,-0.47090507547724425,-0.48627261667473204,-0.4048246483280468,-0.4330450421634333,-0.42270687808512336,-0.48040501003569136,-0.4943755020334076,-0.44980963256069273
5630,-0.26199298586250525,-0.25484269965617273,-0.17093855995373916,-0.23355942587013592,-0.1680896177934036,-0.1478677146161193,-0.07843173215931183,-0.02312873728220853,-0.028882483213866772,-0.006426115597103623,-0.4728609443569246,-0.5323752402671956,-0.4330450421634332,-0.43625825532290796,-0.3690601888138929,-0.4031481892883205,-0.4264789109245068,-0.44743464892108104,-0.4795667805158284,-0.48236087891537155
5631,-0.020614964787794735,-0.030670054765449897,0.003796559213512489,-0.07787311604944214,-0.11172525230754775,-0.17585438172059278,-0.12937752137943123,-0.09641917089711717,-0.12848373560363968,-0.09669847895205205,-0.44603759972130924,-0.4671330426378609,-0.4207510092054431,-0.37367045117313946,-0.2915239582265681,-0.2943180566261113,-0.3010238927850153,-0.3042371059444898,-0.2633035643911812,-0.3013033026249694
5632,-0.0663097625751387,-0.14898494683585878,-0.1928363114606326,-0.2153485406883827,-0.15591178659824348,-0.14412498667999218,-0.1851274091444303,-0.12865132043660063,-0.08206273687346506,-0.08669925058538383,-0.5072283546713064,-0.45735369823945954,-0.4172583862060141,-0.4099937303672016,-0.36556756581446403,-0.3944864842497366,-0.3930894350499648,-0.3916923858501933,-0.38219245129174634,-0.32980310630031034
5633,-0.12881890526956152,-0.18607705653120893,-0.18272535987199046,-0.1787033238809284,-0.19847833417031688,-0.1960762848978771,-0.15987796097831855,-0.152615951550012,-0.10133499266397081,-0.19736110195057746,-0.3099650076635535,-0.3158326143025944,-0.27545789242919444,-0.35439117221629096,-0.30228123706480947,-0.30912677814369055,-0.2635829742311357,-0.2906857287067051,-0.26176681027143267,-0.20686277672040793
5634,-0.18278122148297754,-0.2259622467759076,-0.2346207964788885,-0.2834997060924898,-0.2281408496043995,-0.24640759639713977,-0.22210779561780644,-0.1665813542967553,-0.08496754064478766,-0.13021544554423584,-0.4056628778479096,-0.417118681286037,-0.4446405505215378,-0.4588904523592084,-0.533353174707036,-0.501919567712174,-0.4668536327979064,-0.5129562563903698,-0.4651771737581805,-0.4322068126435706
5635,-0.10010603722225739,-0.1601572690332534,-0.1947914678451766,-0.243782100680752,-0.17071511350979127,-0.06474563746750345,-0.06385185169171187,-0.10423979643529341,-0.08580546480959228,-0.04011066702224834,-0.36570727073444115,-0.33469277849951123,-0.3324574997798766,-0.32980310630031046,-0.36137641821514915,-0.2943180566261115,-0.3059135649842159,-0.25142864619312255,-0.27629612194905734,-0.207002481640385
5636,-0.2460165651202309,-0.23735801541725007,-0.18792048969377897,-0.30953121681241924,-0.2557364854319642,-0.2761818350531964,-0.1865239494191046,-0.18222260537310778,-0.11055215847682133,-0.1553531704883737,-0.40957461560727,-0.3861041890511068,-0.359560254255446,-0.33161927026001364,-0.33469277849951123,-0.3650087461345555,-0.3883394677707416,-0.3872218284109242,-0.41069225496708756,-0.4077584516475669
5637,-0.18166398926323804,-0.2027796782163138,-0.21797403640477048,-0.2782487146597144,-0.22032022406622323,-0.21864437573661416,-0.23601733675356276,-0.14580083500960128,-0.0680973341267218,-0.0660304545202038,-0.42466274696480366,-0.36766313961412134,-0.36403081169471524,-0.39853792692907436,-0.37101605769357343,-0.42089071412542023,-0.3598396640954003,-0.3418177294183463,-0.30018566326515206,-0.2969724501056774
5638,-0.11451833285689642,-0.10178188555186655,-0.14999045583362428,-0.19328320434852844,-0.17635713621947555,-0.16350896569247172,-0.17674816749638433,-0.1678661713494556,-0.10736804665056389,-0.12619340955317374,-0.33720746705910004,-0.3780013036924315,-0.32183992586161225,-0.3774424840125228,-0.3556485164960856,-0.39281002521001046,-0.3983982220090971,-0.4593095671191398,-0.4186554354057856,-0.4130672386066993
5639,-0.0797165492120122,-0.10954664947905582,-0.1230651593379033,-0.16490550596714604,-0.13055061521015768,-0.14507463406677065,-0.14216983029544805,-0.11373627030307883,-0.17585438172059278,-0.13960019619004724,-0.40091291056868616,-0.38498654969128954,-0.35858231981560584,-0.33189868009996804,-0.28859015490704765,-0.23298759675613714,-0.26106828567154666,-0.2360611049956347,-0.24667867891389897,-0.2742005481493999
5640,-0.1868032574740395,-0.21557198713233067,-0.227247063828608,-0.3322668924841174,-0.25919990531315656,-0.20076866022078274,-0.16362068891444573,-0.24808344472674893,-0.1950707759001115,-0.14446015634591394,-0.37213369705339056,-0.39462618916971387,-0.3786998282923172,-0.3954644186895769,-0.3251928439410641,-0.3620749428150349,-0.287193105707276,-0.2938989418661799,-0.255340383952483,-0.270009400550085
5641,-0.23914558696883326,-0.2622722939174401,-0.2716570445632515,-0.25797094987144326,-0.18501568592245646,-0.19741696356156446,-0.13423748153529794,-0.08217446009543902,0.003852420824499424,0.0006683089982419697,-0.28370048270784703,-0.33608982769928275,-0.28453871222771,-0.28272254826800686,-0.3032591715046497,-0.2579947774320491,-0.2468183838338762,-0.30954589290362206,-0.3096855978235992,-0.3018621223048781
5642,-0.11317765419320908,-0.10697701537365506,-0.15267181316099893,-0.2390897253578463,-0.17484887272282726,-0.15719660365094382,-0.1614979476969407,-0.04027825185520929,0.027593605493962985,0.018599886125060274,-0.5347502239068073,-0.5695367489811207,-0.49074317411400137,-0.5140738957501874,-0.42368481252496343,-0.45008904240064695,-0.37408956593307097,-0.3556485164960854,-0.32463402426115556,-0.29124454838661384
5643,-0.1893728915794402,-0.272997723226939,-0.27210393745114736,-0.2535578826034723,-0.2885272510813174,-0.22719120221762107,-0.22110228662004086,-0.21495750941147396,-0.1675310016835338,-0.12010449395559376,-0.411251074646996,-0.3868027136509926,-0.4440817308416291,-0.3654278608944868,-0.34097949989848353,-0.2969724501056774,-0.2737814333894685,-0.2176200555586493,-0.23340671151606865,-0.2247450064774846
5644,-0.2714335981193036,-0.31137464997498937,-0.3361772052532054,-0.32696003944035495,-0.3153408243550645,-0.28467279992321626,-0.22490087616715504,-0.03614449264217327,0.004913791433251957,-0.1271430569399523,-0.3057738600642387,-0.28775192538718464,-0.2796490400285093,-0.2742005481494,-0.2514286461931226,-0.209656875119951,-0.2317302524763427,-0.2792299252685778,-0.31695025366241153,-0.342236844178278
5645,-0.10926734142412098,-0.14250499996136992,-0.14904080844684572,-0.15658212593008713,-0.1246851460565255,-0.008046102315725834,-0.05820982898202762,-0.025419063332674414,0.02787291354889784,-0.0027951108829503617,-0.4160010419262194,-0.46643451803797503,-0.361376418215149,-0.3305016309001963,-0.2553403839524831,-0.2412301870347897,-0.28859015490704765,-0.28803133522713903,-0.2813254990682351,-0.29236218774643113
5646,-0.1220037887291508,-0.17591024333157976,-0.1554090320993607,-0.1507725183874419,-0.12038380201052858,-0.09742467989488265,-0.09971500594534852,-0.15211319705112927,-0.07753794638352027,-0.05541674843267896,-0.6079556019748403,-0.5523530438239298,-0.5751249457802071,-0.516169469549845,-0.5132356662303243,-0.4643389442383174,-0.5118386170305528,-0.42927300932405005,-0.4885078953943667,-0.382751270971655
5647,-0.14250499996136987,-0.12976855265634007,-0.09664261734106505,-0.07792897766042904,-0.1252437621663952,-0.17317302439321816,-0.2214933178969497,-0.09552538512132559,-0.007152316539934273,0.034241137201412704,-0.379398352892203,-0.4106922549670874,-0.4141848779665163,-0.3675234346941442,-0.39127327109026183,-0.3054944502242844,-0.36528815597450964,-0.29613422058581457,-0.3398618605386661,-0.2508698265132139
5648,-0.12211551195112474,-0.10558047509898077,-0.0998825907783095,-0.15781108137180053,-0.10619495281983743,-0.06301392752690732,-0.04284788596061,0.027202574217054083,0.00955030514517069,-0.00877230325855648,-0.4343023864432277,-0.4109716648070418,-0.41530251732633366,-0.3507588442968848,-0.32239874554152087,-0.2662373677107018,-0.3170899585823887,-0.25450215443262025,-0.21538477683901475,-0.18241441572440445
5649,-0.23830766280402862,-0.21680094257404411,-0.24350279262581717,-0.27389150900273046,-0.23869869408093747,-0.2219960723958325,-0.20361760238111837,-0.2256829387209728,-0.23462079647888837,-0.254116498713342,-0.3701778281737103,-0.31527379462268557,-0.3120605814632109,-0.24123018703478974,-0.26428149883102153,-0.24318605591447,-0.2669358923105876,-0.28565635158752734,-0.3221193357015666,-0.2778328760688062
5650,-0.09792743439376546,-0.10535702865503292,-0.16417930502431544,-0.15194561221816844,-0.16585515335392462,-0.2088685938138939,-0.19920453511314756,-0.1349636824781286,-0.08731372830624055,-0.06586286968724289,-0.4291333044040728,-0.43555973072302234,-0.4059422876878637,-0.37199399213341355,-0.38358950049151785,-0.3344133686595568,-0.37394986101309374,-0.3524353033366109,-0.3127591060630967,-0.27741376130887474
5651,-0.272718415172004,-0.274952879611483,-0.23411804198000571,-0.20724860709527163,-0.1512752728863246,-0.20345001754815745,-0.14909667005783275,0.005584130765095592,0.026252926830275636,-0.026536295552413918,-0.37953805781218014,-0.34433241797793535,-0.28439900730773277,-0.2444434001942645,-0.22167149823798696,-0.2420684165546527,-0.17794385828513531,-0.2401125476749724,-0.23661992467554335,-0.21650241619883207
5652,-0.06765044123882603,-0.12150103423026805,-0.08295652264925665,-0.08753717475018837,-0.06323737397085522,-0.1345167895902327,-0.11893140012486728,-0.06357254363677702,-0.018101192293380926,-0.069829044067318,-0.2184582850785123,-0.2577153675920948,-0.184649694444039,-0.23675962959552058,-0.19931871104164103,-0.1796203173248612,-0.17822326812508957,-0.21440684239917457,-0.25017130191332804,-0.30856795846378193
5653,-0.1687599571252472,-0.13965605780103418,-0.206466544541454,-0.21071202697646405,-0.19652317778577277,-0.13636022275280293,-0.16412344341332846,-0.12267412806099445,-0.06994076728929194,-0.00514129854440323,-0.529162027107721,-0.5047136661117174,-0.5273458631480176,-0.4415670422820404,-0.4273171404443697,-0.4143245828864933,-0.4264789109245068,-0.3911335661702845,-0.33664864737919153,-0.3036782862645811
5654,-0.10703287698464205,-0.12144517261928106,-0.0742979729462758,-0.12502031572244732,-0.10267567132765813,-0.13166784742989718,-0.14742082172822354,-0.11569142668762286,-0.13200301709581894,-0.18680325747403942,-0.34056038513855186,-0.38191304145179195,-0.3232369750613839,-0.3585823198156059,-0.35942054933546885,-0.35313382793649656,-0.2990680239053348,-0.3123399913031653,-0.2890092696669792,-0.2725240891096741
5655,-0.10697701537365507,-0.1305506152101577,-0.13099750809805352,-0.06323737397085517,-0.0664773474080996,-0.14915253166881967,-0.127869257882783,-0.15613523304219135,-0.09284402779395085,-0.1109431897537302,-0.4333244520033876,-0.4609860261588657,-0.4158613370062423,-0.4475743538410582,-0.47495651815658185,-0.5116989121105757,-0.5031769119919686,-0.4658756983580666,-0.5182650433495021,-0.4970298955129736
5656,-0.18523913236640424,-0.17255854667236145,-0.18423362336863877,-0.21238787530607312,-0.1563586794861392,-0.13954433457906035,-0.16350896569247172,-0.14161121418557837,-0.07385108005838001,-0.027262496495244575,-0.3133179257430053,-0.3208619914217721,-0.3536926476164053,-0.31303851590305104,-0.2881710401471162,-0.29375923694620265,-0.3127591060630967,-0.24989189207337378,-0.2813254990682352,-0.27671523670898884
5657,-0.14563325017664042,-0.08055447337681683,-0.08088964304273867,-0.0861964960865011,-0.07524762033305438,-0.09100059463138077,-0.08608477286452715,-0.00871644164756951,0.014466126912024306,-0.007990240704738864,-0.3915526809302162,-0.43346415692336476,-0.38065569717199754,-0.3133179257430054,-0.357744090295743,-0.36542786089448687,-0.30409740102451266,-0.31387674542291405,-0.26959028579015354,-0.3180678930222289
5658,-0.1655199836880028,-0.1296568294343661,-0.12893062849153553,-0.2124437369170601,-0.11569142668762282,-0.11150180586359987,-0.03793206419375639,-0.052009190162473615,-0.054131931379978585,-0.06038843181051954,-0.40300848436834336,-0.42633920600452946,-0.42592009124459795,-0.3852659595312439,-0.34950150001709035,-0.34475153273786696,-0.3595602542554461,-0.36277346741492084,-0.39420707440978225,-0.4146039927264477
5659,-0.2343973500349405,-0.20043349055486093,-0.2655122673546845,-0.32623383849752424,-0.25618337831986,-0.16915098840215612,-0.09329092068184668,-0.017877745849433083,-0.008604718425595532,0.02480052494461432,-0.36892048389391585,-0.29753126978558603,-0.35257500825658783,-0.32421490950122406,-0.36053818869528614,-0.3177884831822745,-0.3056341551442615,-0.259531531551798,-0.2783916957487148,-0.19973782580157262
5660,-0.18948461480141424,-0.2790866388245189,-0.2632778029152056,-0.2605964455878309,-0.19339492757050228,-0.2231691662265591,-0.11284248452728719,-0.18557430203232617,-0.12837201238166568,-0.1534538757148167,-0.5809925524192482,-0.5133753711503016,-0.4703462557973355,-0.5027577972320372,-0.4866917314346637,-0.5047136661117174,-0.4387729438824968,-0.473140354196879,-0.4573536982394596,-0.5234341253886573
5661,-0.131947155484832,-0.2138402771917344,-0.21747128190588771,-0.22847601927032135,-0.17820056938204576,-0.08116895109767351,-0.15580006337626953,-0.11697624374032325,-0.05496985554478319,-0.06117049436433718,-0.38875858253067286,-0.3828909758916322,-0.34936179509711324,-0.3284060571005389,-0.2881710401471162,-0.2746196629093314,-0.2891489745869564,-0.2709873349899253,-0.30395769610453555,-0.2744799579893542
5662,-0.25802681148243006,-0.33936131707946304,-0.3001464661666077,-0.31925113712415265,-0.24590484189825693,-0.22814084960439954,-0.15965451453437055,-0.1346285128122067,-0.0793255179351034,-0.10541289026601983,-0.3486632704972275,-0.28230343350807535,-0.2331273016761144,-0.20015694056150404,-0.19554667820225774,-0.20644366196047642,-0.27434025306937715,-0.320582581581818,-0.3345530735795339,-0.3170899585823887
5663,-0.24864206083661874,-0.30109611355338645,-0.22411881361333755,-0.30467125665655265,-0.17267026989433532,-0.16032485386621428,-0.18730601197292224,-0.10178188555186657,-0.035865184587238384,-0.07496831227811951,-0.3036782862645811,-0.29012690902679644,-0.2642814988310215,-0.3194649422220005,-0.2774137613088747,-0.29417835170613416,-0.26106828567154666,-0.27070792514997094,-0.28607546634745873,-0.2300537934366168
5664,-0.042065823406792394,-0.009275057757439233,-0.09597227800922137,-0.2035058791591445,-0.20663412937441492,-0.21490164780048698,-0.1813846812083031,-0.07792897766042908,-0.08105722787569959,-0.0952460770663907,-0.33776628673900877,-0.38778064809083285,-0.345729467177707,-0.35229559841663355,-0.26749471199049624,-0.25464185935259726,-0.21873769491846662,-0.18995848140317123,-0.18604674364381057,-0.1843702846040848
5665,-0.1141831631909746,-0.13529885214405044,-0.20842170092599802,-0.192165972128789,-0.1947356062341897,-0.08854268374795397,-0.16926271162412998,-0.08692269702933174,-0.04430028784627127,0.02809635999284572,-0.3367883522991687,-0.31974435206195473,-0.23578169515568034,-0.27797258098878336,-0.21622300635887776,-0.2593918266318207,-0.23969343291504092,-0.2915239582265682,-0.26176681027143245,-0.32938399154037906
5666,-0.05865672186992341,-0.0825096297613609,-0.11423902480196159,-0.10591564476490263,-0.13038303037719678,-0.10418393482430638,-0.07658829899674174,-0.02508389366675262,-0.026089402664518115,-0.14797943783809325,-0.4119495992468816,-0.4228465830051004,-0.40286877944836624,-0.38275127097165496,-0.3786998282923173,-0.4176775009659454,-0.4115304844869504,-0.41027314020715583,-0.4347215012031594,-0.42703773060441536
5667,-0.0892688846907846,-0.1141273015799876,-0.05178574371852569,-0.10602736798687647,-0.04804301578239855,-0.025754232998596402,-0.033072104037889766,0.017817823571242678,0.02949290026752005,0.11803355368187231,-0.20812012100020227,-0.20057605532143563,-0.18646585840374214,-0.19540697328228043,-0.16718657944689375,-0.21901710475842093,-0.18213500588445006,-0.14930434968981698,-0.17864238288502096,-0.20630395704049906
