id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,-2.1792283,-2.3195424,-2.562169,-2.5267317,-2.2771354,-1.8909925,-1.6792582,-1.5209911,-1.487763,-1.1473463,1.8776294,1.7612654,1.3862704,0.8531258,0.43418285,0.12495519,-0.12798785,-0.22980121,-0.33824727,-0.36042494
5611,1.8227434,2.6552017,1.8617203,1.3097277,0.9392566,0.6776225,0.57836133,0.39819595,0.4534538,0.44118473,-1.4927441,-1.3800204,-1.030266,-0.8929527,-0.7725632,-0.8338392,-0.9508752,-1.0349191,-1.161748,-1.2333703
5612,-1.4484677,-1.0691645,-0.7432945,-0.5806935,-0.57877225,-0.3465146,-0.32070622,-0.30318657,-0.3383234,-0.34848166,0.1805305,0.016345277,-0.09270514,-0.088121705,-0.030151557,0.109363295,0.025450218,0.024187267,-0.09535491,-0.07231048
5613,0.59666395,0.25230482,0.15392978,0.0034511294,-0.051139526,0.0059647383,0.19313674,0.3458168,0.16911663,0.1351718,0.07362875,0.32427442,0.24548864,-0.10188432,-0.42110306,-0.47675094,-0.58854234,-0.66720384,-0.63937014,-0.64399195
5614,-1.1035355,-1.1140273,-0.8923935,-0.86267626,-0.6585143,-0.41888925,-0.25813475,-0.3391688,-0.31563154,-0.2546346,-0.62970626,-0.9182449,-0.84824735,-0.88110906,-0.67249596,-0.672995,-0.4970048,-0.49038383,-0.40251455,-0.4189765
5615,-0.38019496,-0.37898383,-0.45527804,-0.5517845,-0.6108601,-0.4856492,-0.5462764,-0.4070019,-0.4558308,-0.4778907,-1.0807809,-0.91162753,-0.9086324,-0.7870536,-0.78897643,-0.75408196,-0.76943797,-0.73261076,-0.73358995,-0.73946667
5616,-0.39213198,-0.10108764,0.09729848,0.13612124,-0.10903789,-0.12583172,-0.114269584,-0.124589436,-0.21884449,-0.27942845,-1.6770458,-1.645989,-1.5703564,-1.4299456,-1.3131429,-1.2667325,-1.2333428,-1.1885155,-1.1331592,-1.0754378
5617,0.016180694,0.019488705,-0.037554227,-0.36559528,-0.5759167,-0.54406744,-0.4913525,-0.3913213,-0.40241638,-0.37272003,-1.3371166,-1.1043545,-1.0888933,-0.9730774,-1.0707299,-0.9859483,-1.1013932,-0.98891765,-1.0735228,-0.9561893
5618,-0.4457254,-0.88479805,-0.69065577,-0.5763955,-0.6549784,-0.5645604,-0.534326,-0.42463544,-0.45275226,-0.4880737,-1.2985737,-1.1612295,-1.1867774,-1.0909574,-1.2018121,-1.1732279,-1.2099688,-1.1872877,-1.2179679,-1.1448071
5619,0.6334163,0.0076400433,-0.27581733,-0.39655232,-0.12393563,0.10365659,-0.05281844,-0.11496895,-0.14013611,-0.06018086,-1.8769486,-1.9474437,-1.8730596,-1.9684441,-1.8268274,-1.7147038,-1.5145378,-1.3598047,-1.2567366,-1.2720399
5620,-0.9885007,-0.73058003,-0.74889743,-1.0357999,-1.1458782,-0.90599245,-0.9068396,-0.7281204,-0.72314173,-0.75158775,-1.4879982,-1.5661159,-1.6240044,-1.4700772,-1.5216998,-1.3532878,-1.2421007,-1.0372988,-1.1181031,-1.03498
5621,-0.38812706,0.3777752,0.859755,0.74450517,0.45052043,0.35522982,0.2742765,0.26695225,0.13063794,0.08492608,-2.685044,-2.798094,-2.7545824,-2.644486,-2.4953954,-2.3103352,-2.113547,-1.9900955,-1.8975112,-1.7904681
5622,0.075265184,-0.345406,-0.5787888,0.051828884,0.4914595,0.41554916,0.1533955,-0.0012071256,-0.11998142,-0.07113719,-0.94192183,-0.5308806,-0.2770485,-0.024688868,0.077408716,0.018202694,-0.087940045,-0.19310537,-0.2828038,-0.30378184
5623,0.538236,1.2659588,1.4467562,1.1776197,0.49497664,0.48437995,0.5350317,0.5787958,0.4729218,0.51941454,-0.5735995,-0.092268124,0.16008289,0.34850487,0.40211537,0.44375736,0.23706508,0.21627665,0.15075062,0.2674003
5624,0.09789053,0.37385306,0.45033512,0.4951232,0.4306353,0.39686614,0.37820646,0.32663375,0.2523552,0.17582652,0.33130166,0.2040691,0.29852137,0.2075962,0.28549486,0.1602573,0.0990395,-0.035753407,-0.085737035,-0.1281707
5625,0.50658774,0.60229915,0.8745644,0.9689935,0.6629747,0.29426277,0.18081641,0.18583971,0.14146459,0.17303239,-0.15427724,-0.112981305,-0.32476714,-0.17334323,-0.19943626,-0.12599608,-0.34995303,-0.28243384,-0.4807426,-0.42454046
5626,0.81349945,0.5153117,-0.24452832,-0.484316,-0.27935585,-0.23125541,-0.21424387,-0.2690881,-0.19921847,-0.08431569,-0.6390941,-0.64125645,-0.9031282,-1.0052128,-0.9885517,-0.95492125,-0.90660095,-0.8944856,-0.8908258,-0.98928523
5627,0.015577825,0.04636745,-0.02370668,0.1963684,0.107916,-0.05189487,-0.16276722,-0.19022717,-0.26646417,-0.31734002,-0.49411437,-0.47944012,-0.5922093,-0.5486537,-0.59942013,-0.49665472,-0.5038023,-0.4165651,-0.42525595,-0.38049757
5628,-0.8221729,-0.5508962,-0.19500719,-0.055973202,-0.16101128,-0.23677814,-0.16946049,-0.09241036,-0.18987234,-0.25580588,-0.92787594,-0.6579427,-0.602583,-0.4768058,-0.63029474,-0.60120237,-0.63706213,-0.54298025,-0.53976995,-0.52188003
5629,-0.13423137,-0.22409675,-0.07306015,0.3160026,0.49097988,0.33968228,0.14961174,0.11106288,0.07619867,0.014449442,-1.2453291,-1.2207265,-1.3345191,-1.4361814,-1.3261889,-1.3146493,-1.2665281,-1.2163031,-1.0935268,-1.1019179
5630,-0.6412332,-0.7141018,-1.1036259,-1.5612419,-1.4487807,-1.0367346,-0.9881615,-1.0298128,-0.96734446,-0.6290707,-0.6730468,-0.36926994,-0.09273863,-0.06405224,-0.037803896,-0.06969672,0.0705153,0.07314616,-0.042753175,-0.050736442
5631,0.60158515,0.816922,1.2490696,0.9617764,0.64772725,0.7985643,0.7274351,0.6471836,0.5226276,0.4389524,-0.9577393,-0.7266066,-0.65990573,-0.56941813,-0.6493591,-0.6023625,-0.64265865,-0.567854,-0.67458755,-0.47820494
5632,-0.8860872,-0.86593115,-1.3435515,-1.6020653,-1.3717914,-0.8879973,-0.8616317,-1.0840456,-0.9569062,-0.5608296,-0.83410376,-0.34909603,-0.42429948,-0.4385916,-0.6662199,-0.626809,-0.8305479,-0.82981867,-1.0046834,-1.0130115
5633,1.333245,-0.5580654,-1.1771178,-1.0952084,-0.8593504,-0.66797745,-0.46043718,-0.42585322,-0.49959856,-0.37280568,-0.6728585,-0.33617735,-0.32771486,-0.20021679,-0.03932709,0.003955857,-0.04836464,-0.04847412,0.032439765,-0.13700615
5634,-0.9953419,-1.2293172,-1.1784045,-1.0452795,-0.9664765,-0.7642431,-0.61745584,-0.5519625,-0.39356646,-0.23234838,-1.338638,-1.189326,-1.1078119,-1.1293162,-1.010383,-0.9939401,-0.9615066,-1.0310919,-1.0829923,-0.96869934
5635,-0.47381124,0.08872606,0.5265809,0.36356026,0.16721423,-0.042451397,0.054305863,0.024184516,-0.061558817,-0.0970718,0.14620449,-0.13218446,-0.034961842,-0.053558316,0.08460582,0.060124844,0.217485,0.17424777,0.28909105,0.17630441
5636,0.18648824,-0.15698402,-0.50285226,-0.76831126,-0.47411788,-0.5440189,-0.4032039,-0.31925905,-0.27570283,-0.34500372,-0.82088315,-0.5503218,-0.37459183,-0.272516,-0.23630978,-0.39106187,-0.41988683,-0.49345437,-0.45180407,-0.59275496
5637,-0.12840179,0.21312979,0.19498807,0.07860609,0.13128652,0.10589512,0.105362915,0.16065046,0.20424095,0.29968345,-0.08716774,0.07049234,0.084708326,0.1617483,0.0393503,0.12473431,0.048277035,0.0026703975,-0.10971874,-0.14809853
5638,-0.4664141,-0.49862874,-0.10830506,0.07673125,0.017728845,-0.117423445,-0.08346379,-0.15144694,-0.02161083,-0.074929446,-0.59452933,-0.7354303,-0.6602576,-0.7759333,-0.6538396,-0.76938605,-0.62418526,-0.7579581,-0.6590137,-0.68831325
5639,-0.34006497,-0.046438225,0.22123563,0.29969496,0.06699547,0.06600584,0.018783351,0.043254446,0.016417854,0.019119682,-0.62607366,-0.27777967,-0.15324496,-0.0014857547,-0.07502797,-0.019128423,-0.20449571,-0.25317463,-0.44084328,-0.3111123
5640,-1.5493644,-1.3789626,-1.3223913,-1.0998605,-0.857851,-0.6288305,-0.6120063,-0.5724978,-0.38712755,-0.37385753,0.57733864,0.60256433,0.5505923,0.2903876,0.07736594,0.067762546,-0.0049214032,-0.10572142,-0.102322154,-0.19663516
5641,-0.42558149,-0.35926783,-0.17461388,-0.15935217,-0.27134553,-0.24422756,-0.19971226,-0.2812973,-0.2736803,-0.23314206,0.05863109,0.21086954,0.21594128,0.09151207,0.100170724,-0.0074589015,0.021252885,-0.12774324,-0.25846183,-0.26417357
5642,0.61058426,1.3989152,1.5029696,1.1850375,0.63977057,0.5184572,0.35053784,0.1791709,0.15745333,0.23663963,-2.4283338,-2.0885909,-1.8463427,-1.6003064,-1.5249772,-1.3266062,-1.3699619,-1.1798437,-1.2583826,-1.1728244
5643,0.37791055,0.42724594,0.40115947,0.25504556,-0.26605442,-0.29495785,-0.08283857,0.20951499,0.17256917,-0.013117569,1.1453042,1.4532021,1.2178591,0.99369323,0.59231955,0.3076133,0.24654739,0.054997537,-0.11754807,-0.20401698
5644,0.41666257,0.10653681,0.1264249,0.39755058,0.60198224,0.46107596,0.48633233,0.4404982,0.42741263,0.2501225,0.9064175,1.4403583,1.4524238,1.2400463,1.0229332,0.76828766,0.50815284,0.24446556,0.2520452,-0.09992582
5645,-1.5600793,-1.2613349,-0.9634846,-1.1183705,-1.1190151,-0.9328895,-0.6988225,-0.5127492,-0.5735119,-0.63387835,-2.4696758,-2.4092338,-2.420892,-2.282653,-2.2060695,-2.000969,-1.9237665,-1.6223587,-1.4540842,-1.2570381
5646,0.14747024,-0.12906243,-0.0026912615,0.25205207,0.15647416,0.05550971,-0.035210248,-0.13129963,-0.12971321,-0.12539461,-1.316282,-1.2908596,-1.1528099,-0.95583266,-0.93232614,-0.74527955,-0.67200184,-0.5399221,-0.45325577,-0.38351792
5647,-0.20828934,-0.15076141,0.024330216,-0.0857846,-0.07328069,-0.15746354,-0.13880722,-0.014712946,-0.050566178,-0.05933993,-0.89852285,-0.53516227,-0.38222495,-0.30615777,-0.24382776,-0.2542432,-0.29513347,-0.36218092,-0.41264904,-0.4033899
5648,0.43184164,0.7521219,0.08143267,0.101989925,0.5154313,0.5785165,0.4597564,0.33097196,0.2935279,0.2764155,-0.5691924,-0.5521466,-0.74548846,-0.89633006,-1.0646982,-1.1743044,-1.0488511,-1.1668274,-1.0105962,-1.066668
5649,0.021251509,0.60247636,0.39877066,0.45088357,0.20796148,0.032266878,-0.08858001,-0.08543138,-0.08536817,-0.20779745,-1.1069144,-1.1644226,-1.1668761,-1.1748619,-0.94204354,-1.0039668,-0.81411564,-0.91684693,-0.99394727,-1.1385037
5650,0.07483693,0.26059285,0.39849597,0.6468055,0.81151754,0.6556704,0.561441,0.57338464,0.585033,0.5758667,-2.2550735,-2.3171651,-2.1245713,-2.047139,-1.9500114,-1.8980759,-1.7664329,-2.0308547,-1.9521953,-1.9715016
5651,0.52448714,0.016585605,0.08993662,0.21881221,-0.020649586,0.00041029742,-0.14314413,-0.10843656,-0.4220248,-0.38795158,-1.1686187,-0.69769603,-0.6111412,-0.3342305,-0.31837595,-0.16676265,-0.26234907,-0.22017494,-0.30639005,-0.29952198
5652,-1.5788851,-1.7690315,-1.8008657,-1.7873302,-1.5419486,-1.2136914,-1.1907536,-1.0129782,-0.93917656,-1.2298427,-0.5420834,-0.15007393,-0.16035518,-0.1445966,-0.28007865,-0.4612325,-0.41138962,-0.6215067,-0.47319484,-0.5924361
5653,0.05991746,-0.0693907,-0.33686522,-0.3468839,-0.544581,-0.45535806,-0.6276464,-0.7949393,-0.79757494,-0.43235868,-0.33745694,0.0070225224,0.21146518,0.3247703,0.2947826,0.3467724,0.0832001,0.04534429,-0.1519218,-0.2063191
5654,-0.06253696,0.25045645,-0.23156404,-0.28659505,-0.012089674,0.0580228,-0.03637783,-0.01492815,-0.058448482,-0.1182612,-0.73663783,-0.729474,-0.6616767,-0.6138437,-0.42453605,-0.4779172,-0.3471671,-0.43413118,-0.376303,-0.41523853
5655,1.0468777,1.3270305,0.90786093,0.50235707,0.13840818,0.12681782,0.0029337588,0.066024914,0.0621298,-0.1055851,-0.8357419,-0.45735168,-0.28969973,-0.092006035,-0.05616719,-0.029639322,-0.19250107,-0.23710325,-0.38922632,-0.24666049
5656,-0.11780782,-0.8128089,-0.9451665,-0.84244823,-0.5940686,-0.44445172,-0.27339223,-0.21986279,-0.21571591,-0.2751689,-0.7937132,-0.60837996,-0.621031,-0.6593394,-0.5469221,-0.60432553,-0.56558096,-0.6908164,-0.6474714,-0.72751164
5657,0.084753305,0.021457946,-0.6387819,-1.1435858,-0.73357666,-0.25021705,-0.2079059,-0.22198176,-0.30029535,-0.33358142,1.1964928,1.1070195,1.0535054,0.8732778,0.71191543,0.59729457,0.47025868,0.5561275,0.41603997,0.38937688
5658,0.024516284,0.051643774,-0.22387882,-0.6299605,-0.13382082,0.2868321,0.2058771,0.13875636,-0.011975428,0.07461539,0.27396807,0.015598364,-0.14273989,-0.21453933,-0.31241003,-0.39408863,-0.39693624,-0.2959385,-0.27894345,-0.25401077
5659,-1.1712815,-1.1719152,-1.4175949,-1.4517673,-1.138087,-0.8576612,-0.68504417,-0.66101754,-0.5954157,-0.5789367,1.9767911,1.645134,1.3879226,0.97917527,0.8275584,0.5419773,0.33400697,0.16330436,0.10995705,0.012328176
5660,-0.46315458,-0.5668492,-0.82527035,-0.99501425,-1.0310726,-0.5879042,-0.4786883,-0.5458552,-0.595341,-0.47140932,-0.93043935,-1.0138936,-0.90749174,-0.85790557,-0.7525456,-0.6321269,-0.5350305,-0.41278937,-0.4194539,-0.440281
5661,-0.028099943,-0.8778529,-0.273598,0.4814645,0.45392668,0.19343875,0.01634055,-0.018597856,-0.11419743,-0.0759493,-1.9457116,-1.9854729,-2.029311,-1.8674604,-1.7917302,-1.5898631,-1.550958,-1.3424301,-1.3673794,-1.3253667
5662,-0.8401388,-0.72504586,-0.599706,-0.46230274,-0.4262764,-0.5292429,-0.5285126,-0.5198256,-0.44553286,-0.5660413,-1.6657323,-1.4588509,-1.2272537,-1.1623192,-1.0087048,-1.1075208,-1.0623058,-1.1725465,-1.1007408,-1.1503767
5663,-0.4991831,-0.5121936,-0.5347151,-0.55561835,-0.31802386,-0.1662359,-0.14470208,-0.16592169,-0.19176362,-0.16711418,0.3964659,0.36007473,0.19725472,0.090076566,-0.05005513,-0.0516807,-0.09843731,-0.14574543,-0.22613363,-0.27871558
5664,0.78939474,0.93590546,0.5482761,0.17343453,0.06944167,-0.014198832,-0.106591344,0.06334218,0.020132475,-0.290389,-0.4313392,-0.42598927,-0.19695474,-0.17476952,0.009654286,0.031624384,0.12810099,-0.020067342,0.12222325,0.03459602
5665,-0.6150739,-0.6403751,-0.41264892,-0.41425472,-0.41187382,-0.33394068,-0.46168008,-0.4138423,-0.350121,-0.23341644,-0.3080342,-0.036607828,0.38505128,0.28850186,0.38090998,0.14655995,0.067688696,-0.13951483,-0.084115356,-0.21466495
5666,0.2963057,0.8529661,2.1111848,1.4143045,0.715801,0.98070586,0.8424728,0.5415236,0.36326256,0.3230237,-0.95818406,-1.1080503,-1.3819709,-1.3906995,-1.5114709,-1.2616352,-1.1229048,-0.9361101,-0.88470644,-0.87377167
5667,0.024897017,0.6491389,0.6129404,1.8767605,1.6101145,0.59931463,0.41172284,0.8304456,0.35571563,0.36061043,0.1885189,-0.21800743,-0.3459224,0.01187263,0.16595015,0.23063304,0.14118992,0.19684413,0.21233855,-0.2477598
5668,-0.0020782743,0.1480828,0.030501094,-0.14413804,-0.0339967,-0.035086364,0.015585789,0.010374902,0.02244991,0.17557651,-0.25109783,-0.07453777,0.05071406,0.2622327,0.28732628,0.32000333,0.38916287,0.37893194,0.43410355,0.40425336
5669,-0.5879197,-0.8570872,-0.70003265,-0.41712254,-0.3285826,-0.4118246,-0.37598336,-0.4389422,-0.39199743,-0.29154375,-1.3256514,-1.2529944,-0.93393975,-0.8427032,-0.61221063,-0.5210799,-0.4274284,-0.38360563,-0.31891558,-0.40063235
5670,-1.4092282,-1.25812,-0.8722314,-0.49352032,-0.32171816,-0.33902815,-0.15268894,-0.012273412,-0.10647184,-0.24320757,0.12946141,0.08074778,0.15123388,0.09693069,0.061916396,-0.06849857,-0.10930035,-0.14172795,-0.23543996,-0.27309814
5671,-0.3839601,-0.19398668,-0.07349765,-0.20861936,-0.22185174,-0.16993192,-0.19677733,-0.1722787,-0.12952918,-0.062100176,-1.0494252,-1.1493839,-1.082229,-1.1476932,-1.1120108,-1.1467453,-0.9494653,-0.9621643,-0.85303515,-0.86335456
5672,-0.3178704,-0.24856958,-0.3756215,-0.45881099,-0.41721508,-0.23372366,-0.31261778,-0.39027342,-0.47406295,-0.24670126,-0.47657612,-0.6051245,-0.71406573,-0.70799565,-0.7222853,-0.6942115,-0.6562787,-0.60213923,-0.61028284,-0.57076216
5673,-0.4261477,-0.28139827,0.16008513,-0.019757122,-0.13930984,-0.078695044,-0.27387738,-0.1266016,-0.30995688,-0.3795271,-0.8432064,-0.9483871,-0.99929816,-1.0738935,-1.1807362,-1.0746658,-1.0904484,-1.0402812,-0.9266263,-0.8817816
5674,2.0417233,2.5460615,2.1880007,1.3359866,1.0083768,0.7585813,0.51188576,0.44927529,0.28180113,0.1998906,-0.82785916,-0.95576775,-0.9725326,-0.9953263,-1.037866,-1.1295798,-1.2069515,-1.3059912,-1.2279574,-1.2711872
5675,-1.0206718,-0.8645454,-0.9972932,-0.7325999,-0.4184778,-0.4698528,-0.5656605,-0.38395506,-0.17446826,-0.08618389,-1.3538038,-1.3567752,-1.3627493,-1.4100941,-1.4238294,-1.4826634,-1.4451017,-1.358188,-1.3338299,-1.1807677
5676,-2.0118847,-1.8530526,-1.8240072,-2.0808303,-1.5873226,-1.1345093,-1.0563095,-1.0860842,-1.0380144,-0.7600292,-1.6303419,-1.4301683,-1.1168422,-0.89612377,-0.6921285,-0.55819905,-0.5816306,-0.59557515,-0.6125111,-0.64413726
5677,-0.7811475,0.08008695,0.75875545,1.0888766,1.0622927,1.0756513,0.7129037,0.68455684,0.56315464,0.63824207,-1.1965842,-0.8101216,-0.55280876,-0.59970856,-0.5934168,-0.509449,-0.5680277,-0.66619366,-0.7147542,-0.6791842
5678,-0.7791716,-0.9221333,-1.150025,-1.177636,-1.1548864,-0.84600174,-0.74539894,-0.64932877,-0.5501925,-0.5499716,0.31179363,0.15332927,0.102481306,0.09515132,-0.013851478,0.0018625176,0.085787736,0.102450475,0.14315616,0.109980054
5679,0.346252,0.7277677,0.44144586,-0.064536415,0.07545257,0.113697335,0.039753664,0.0025625194,-0.034378976,-0.0115380455,-1.3519436,-1.4230675,-1.4482988,-1.321824,-1.3614463,-1.2398176,-1.1453239,-1.0916055,-1.0559856,-0.9507748
5680,-0.00011028256,0.13558558,-0.14336129,0.20893899,0.15088427,-0.030767128,-0.120502144,-0.088853545,-0.09547947,-0.18726873,-1.3484533,-1.6992053,-1.7594227,-1.7640363,-1.6267712,-1.7017819,-1.4275136,-1.5263376,-1.3261982,-1.3856863
5681,-0.86050105,-0.9392609,-0.9107366,-0.8144486,-0.72496223,-0.7803813,-0.7578481,-0.6104832,-0.71589357,-0.59910285,-1.6837279,-1.6736141,-1.6213809,-1.5267725,-1.439853,-1.3430543,-1.2698452,-1.269551,-1.2620198,-1.1448815
5682,-0.46605754,-0.14681335,-0.033485807,0.41603726,0.31012994,0.043569393,-0.08398609,-0.015390213,-0.069595695,-0.14903235,-1.5403459,-1.3430328,-1.3384506,-1.0606415,-0.9869824,-0.8837563,-0.9327239,-0.9002392,-0.85720557,-0.84499085
5683,-0.79810655,-0.5176838,-0.11226888,0.39638758,0.25561726,0.05667712,-0.10652773,0.030134156,-0.010709413,-0.13343276,-2.0306954,-1.8047934,-1.5663283,-1.3058548,-1.0931209,-0.9885253,-0.94241995,-0.91846746,-0.87130946,-0.79523695
5684,-0.7925539,-0.766733,-0.4557345,-0.3225388,-0.39828157,-0.24587859,-0.20948529,-0.27365658,-0.32476333,-0.2761931,-0.422491,-0.42167196,-0.55664843,-0.44297022,-0.5871591,-0.37691587,-0.3609484,-0.15659413,-0.18554299,-0.031324703
5685,2.0746663,1.1299511,0.008709259,-0.51103246,-0.37792757,0.11129364,0.060874574,-0.13086009,-0.09786114,-0.14370847,-1.0863987,-1.1285176,-1.0645568,-1.0798665,-1.014469,-1.030887,-0.85440993,-0.92262465,-0.8212082,-0.89650166
5686,-0.4692609,0.20143291,0.42380953,0.30367953,-0.15272595,-0.2666076,-0.27460483,-0.29408598,-0.38819012,-0.33617446,-1.2982926,-1.0754688,-0.99649745,-0.7391136,-0.64205784,-0.6350703,-0.69782066,-0.68433326,-0.7360238,-0.77539825
5687,-0.31867376,-0.2732392,-0.21248415,-0.35386503,-0.25647092,-0.13077168,-0.13791314,-0.26968312,-0.3569395,-0.4478619,-0.24340844,-0.265843,-0.21535838,-0.2964518,-0.26530993,-0.25167987,-0.21257298,-0.17411575,-0.08996095,-0.08715937
5688,0.12012458,-0.2940312,0.21531327,0.76377076,0.53442746,0.47576538,0.3616485,0.28260168,0.22145098,0.21049374,-1.6691624,-1.5157272,-1.6185306,-1.4869603,-1.4721178,-1.310039,-1.4665222,-1.2444447,-1.304217,-1.1558474
5689,-0.1827906,-0.068659484,-0.3291881,-0.64332366,-0.6373223,-0.47548828,-0.4919847,-0.48784298,0.117378816,0.113070905,-0.42759526,-0.16165738,0.0038778083,-0.18972601,0.109447986,-0.009118885,0.11864999,-0.18473193,-0.1153988,-0.33450082
5690,-0.40683746,-1.0276226,-1.0051522,-0.8487553,-0.7947947,-0.5768423,-0.3750385,-0.523026,-0.68541443,-0.53584,-0.4187052,-0.7138356,-0.9136443,-1.0491023,-1.046274,-1.0964509,-0.95276254,-1.0427601,-0.99105936,-0.93119204
5691,-0.7044939,-0.84706676,-0.922925,-0.9571115,-0.98280543,-0.79441226,-0.57631713,-0.46341714,-0.36320585,-0.44196454,-1.4869153,-1.3608884,-1.2147411,-1.1184987,-1.0779488,-1.1127297,-1.0666922,-1.0490894,-0.99354994,-1.0146025
5692,0.6366135,0.10179525,-0.21629794,-0.40893042,-0.38012254,-0.21672176,-0.18499158,-0.2405132,-0.31125575,-0.3318174,-1.8682262,-1.9233543,-1.8516642,-1.8491424,-1.7688047,-1.7446791,-1.5143042,-1.3566154,-1.256037,-1.2088538
5693,-0.3091929,-0.6270116,-0.72876,-0.5733794,-0.726893,-0.7860555,-0.6958928,-0.6096702,-0.45356816,-0.3779181,-1.5555811,-1.3871905,-1.4276124,-1.214877,-1.2720791,-1.1175158,-1.2102643,-1.099834,-1.223712,-0.99882495
5694,-0.17925797,-0.25053993,-0.024094533,0.08738763,-0.15799987,-0.37685582,-0.4536867,-0.47736484,-0.38189605,-0.39285225,-1.013715,-1.0721279,-0.9668268,-0.9720995,-0.8779547,-0.94505656,-0.86596614,-0.90927815,-0.7637596,-0.8163177
5695,-1.2278306,-1.340969,-1.2569829,-0.98321307,-0.7312392,-0.63523024,-0.6446254,-0.56082183,-0.49702102,-0.38415444,-0.9602038,-0.9291607,-0.900518,-0.861718,-0.7178305,-0.6500156,-0.58977616,-0.5294088,-0.46555436,-0.4277756
5696,-1.0740386,-0.97537994,-0.81524575,-1.0351601,-0.9705371,-0.69220006,-0.48959672,-0.56987894,-0.37190855,-0.26381752,-0.7722726,-0.8294664,-0.8814469,-0.8798989,-0.7906228,-0.5159941,-0.56530225,-0.43635628,-0.52688664,-0.27209833
5697,1.9566438,2.7598293,2.599967,2.5368629,1.5837421,0.96554536,0.9459243,0.89655846,0.5603404,0.2736206,-0.5896217,0.24205579,0.8865063,1.2002506,1.2094836,0.9725827,0.7051473,0.4561844,0.17930605,0.049026053
5698,0.03317497,0.112727776,-0.030665057,0.040699877,-0.065107614,-0.106869355,-0.059676167,-0.14179718,-0.177813,-0.21065837,-0.9154558,-0.82771134,-0.7642938,-0.78898865,-0.7096027,-0.6668446,-0.60116327,-0.67584115,-0.75227684,-0.89761806
5699,-0.20548081,-0.14330247,-0.09503181,0.0336171,0.1296576,0.10696469,0.10218015,0.04357203,-0.03901879,-0.083494574,-0.04254339,-0.24662939,-0.2889042,-0.3928103,-0.32890958,-0.34096935,-0.3919623,-0.47124016,-0.46708828,-0.48205575
